airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,635,1,No Info,14781
Air India,2019-05-24,Kolkata,Banglore,09:10:00,13:15:00,245,1,No Info,8996
Air India,2019-05-21,Kolkata,Banglore,10:00:00,23:15:00,795,1,No Info,11936
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,10178
Air India,2019-04-18,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,12692
Indigo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Multiple Carriers,2019-06-03,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,9001
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Air India,2019-06-09,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Multiple Carriers,2019-05-21,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,7485
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,8820
Spicejet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,10368
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2,In-flight meal not included,10919
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,13:15:00,450,1,No Info,19225
Air India,2019-06-15,Delhi,Cochin,13:30:00,23:00:00,570,1,No Info,8907
Vistara,2019-03-09,Banglore,New Delhi,16:00:00,18:35:00,155,0,No Info,7923
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,21:05:00,1480,1,No Info,12121
Spicejet,2019-06-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,2175
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No Info,8040
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,14781
Goair,2019-05-01,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3898
Air Asia,2019-05-01,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,4483
Indigo,2019-04-15,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5761
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,13377
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,12:35:00,1355,1,In-flight meal not included,10262
Spicejet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,12898
Air India,2019-05-01,Kolkata,Banglore,09:50:00,08:55:00,1385,2,No Info,13227
Air India,2019-05-27,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,7480
Jet Airways,2019-03-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Air India,2019-03-03,Delhi,Cochin,19:00:00,07:40:00,760,1,No Info,14777
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,In-flight meal not included,11150
Indigo,2019-06-24,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,6093
Air Asia,2019-05-18,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Air India,2019-05-21,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10231
Air India,2019-05-15,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,5228
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,12121
Indigo,2019-06-21,Banglore,Delhi,00:25:00,03:15:00,170,0,No Info,3419
Indigo,2019-05-09,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Jet Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,6478
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,19:00:00,1295,2,In-flight meal not included,11507
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,18:15:00,1265,1,In-flight meal not included,10844
Air India,2019-03-12,Banglore,New Delhi,11:50:00,19:50:00,480,1,No Info,11707
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,19:15:00,535,1,No Info,8266
Goair,2019-06-21,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3398
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,12898
Jet Airways,2019-05-03,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Jet Airways,2019-06-21,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,8016
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,22:35:00,850,1,No Info,13759
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,04:25:00,450,1,No Info,14714
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,22:40:00,930,1,No Info,8662
Indigo,2019-05-21,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,04:45:00,455,1,No Info,13759
Jet Airways,2019-06-03,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,5769
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8610
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,In-flight meal not included,6645
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,14424
Indigo,2019-06-18,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,14151
Air India,2019-05-12,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,8576
Air India,2019-06-24,Delhi,Cochin,19:00:00,07:40:00,760,1,No Info,8372
Spicejet,2019-05-12,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Spicejet,2019-03-18,Banglore,New Delhi,05:45:00,08:35:00,170,0,No check-in baggage included,4273
Jet Airways,2019-05-18,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:00:00,1280,1,No Info,17261
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,10407
Indigo,2019-03-09,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,No Info,3838
Multiple Carriers,2019-06-12,Delhi,Cochin,11:35:00,01:30:00,835,3,No Info,15419
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2,In-flight meal not included,16389
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,730,1,In-flight meal not included,12927
Indigo,2019-04-06,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,08:15:00,1430,1,No Info,13941
Jet Airways,2019-05-18,Delhi,Cochin,20:00:00,04:25:00,505,2,No Info,16263
Air India,2019-04-01,Delhi,Cochin,09:45:00,09:25:00,1420,1,No Info,5117
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,14924
Indigo,2019-06-27,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,6628
Air Asia,2019-06-24,Delhi,Cochin,20:45:00,06:35:00,590,1,No Info,6152
Air India,2019-03-03,Banglore,New Delhi,09:30:00,23:45:00,855,1,No Info,11654
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,14714
Indigo,2019-06-09,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Spicejet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,20:20:00,520,1,In-flight meal not included,11087
Spicejet,2019-05-12,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Air Asia,2019-05-09,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,04:25:00,1125,2,No Info,13014
Indigo,2019-03-15,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,No Info,2754
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,04:40:00,875,1,In-flight meal not included,8586
Spicejet,2019-06-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Air India,2019-06-15,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13591
Indigo,2019-06-03,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Multiple Carriers,2019-06-15,Delhi,Cochin,06:00:00,19:15:00,795,1,No Info,9526
Indigo,2019-03-01,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4778
Indigo,2019-03-15,Banglore,New Delhi,13:40:00,18:35:00,295,1,No Info,7166
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14571
Multiple Carriers,2019-03-03,Delhi,Cochin,18:00:00,01:35:00,455,1,No Info,17703
Jet Airways,2019-03-09,Delhi,Cochin,13:55:00,04:25:00,870,2,No Info,17229
Indigo,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,7191
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,21:20:00,935,1,In-flight meal not included,7832
Air India,2019-03-27,Delhi,Cochin,06:10:00,08:15:00,1565,1,No Info,6681
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,12898
Air India,2019-03-09,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,12415
Air India,2019-03-21,Banglore,New Delhi,08:50:00,23:15:00,865,1,No Info,6824
Jet Airways,2019-03-03,Delhi,Cochin,07:05:00,18:50:00,705,1,No Info,17024
Indigo,2019-04-09,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4174
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,15554
Indigo,2019-04-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4804
Air India,2019-06-12,Delhi,Cochin,12:20:00,19:15:00,1855,2,No Info,12488
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,7933
Indigo,2019-05-15,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Indigo,2019-06-06,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,23:35:00,1025,1,No Info,14571
Jet Airways,2019-05-18,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,15318
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5201
Indigo,2019-03-06,Delhi,Cochin,06:40:00,21:20:00,880,2,No Info,6610
Indigo,2019-05-06,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
